player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
Maxime Busi,FL1,2021,DEF,21.8,1,0,1297,4,1500000.0,3000000,2157134.0,-842866.0,-28.095533333333332,28.095533333333332,25-50%
Maxime Busi,FL1,2022,DEF,22.8,0,1,1042,4,1500000.0,3000000,1850919.0,-1149081.0,-38.3027,38.3027,25-50%
Maxime Busi,SA,2020,DEF,20.8,0,1,1185,4,400000.0,2500000,2361807.5,-138192.5,-5.5277,5.5277,<10%
Hanno Behrens,BL1,2018,MID,28.4,4,3,2643,0,1000000.0,3500000,4227090.5,727090.5,20.774014285714284,20.774014285714284,10-25%
Oihan Sancet,PD,2019,MID,19.3,1,1,742,4,1800000.0,1000000,1666137.625,666137.625,66.61376249999999,66.61376249999999,50-100%
Oihan Sancet,PD,2020,MID,20.3,2,2,1032,4,1800000.0,4000000,3578815.75,-421184.25,-10.529606249999999,10.529606249999999,10-25%
Oihan Sancet,PD,2021,MID,21.3,6,4,1427,4,1800000.0,5000000,6882827.5,1882827.5,37.65655,37.65655,25-50%
Oihan Sancet,PD,2022,MID,22.3,10,2,2555,4,2000000.0,20000000,14423910.0,-5576090.0,-27.88045,27.88045,25-50%
Oihan Sancet,PD,2023,MID,23.3,4,5,1993,4,5000000.0,35000000,15009111.0,-19990889.0,-57.11682571428571,57.11682571428571,50-100%
Oihan Sancet,PD,2024,MID,24.3,15,1,1626,4,8000000.0,40000000,32335416.0,-7664584.0,-19.161459999999998,19.161459999999998,10-25%
Oihan Sancet,PD,2025,MID,25.3,4,0,1804,4,5000000.0,40000000,11986294.0,-28013706.0,-70.03426499999999,70.03426499999999,50-100%
Ivan Smolcic,SA,2024,DEF,24.0,0,0,629,2,3000000.0,2000000,3382781.75,1382781.75,69.1390875,69.1390875,50-100%
Ivan Smolcic,SA,2025,DEF,25.0,0,1,1665,2,8000000.0,2500000,8550049.0,6050049.0,242.00196,242.00196,>100%
Matthieu Dreyer,FL1,2020,GK,31.4,0,0,1350,0,1200000.0,400000,648315.0,248315.0,62.07875000000001,62.07875000000001,50-100%
Matthieu Dreyer,FL1,2021,GK,32.4,0,0,1440,0,800000.0,300000,558586.5625,258586.5625,86.19552083333333,86.19552083333333,50-100%
Giorgio Scalvini,SA,2021,DEF,17.6,1,0,760,8,300000.0,500000,796119.875,296119.875,59.223974999999996,59.223974999999996,50-100%
Giorgio Scalvini,SA,2022,DEF,18.6,2,1,2343,8,275000.0,20000000,6060609.0,-13939391.0,-69.696955,69.696955,50-100%
Giorgio Scalvini,SA,2023,DEF,19.6,1,3,2553,8,10000000.0,40000000,12320493.0,-27679507.0,-69.1987675,69.1987675,50-100%
Giorgio Scalvini,SA,2025,DEF,21.6,3,1,1817,8,18000000.0,25000000,16247022.0,-8752978.0,-35.011912,35.011912,25-50%
Fabio Miretti,SA,2022,MID,19.0,0,3,1233,1,1000000.0,15000000,2798031.75,-12201968.25,-81.34645499999999,81.34645499999999,50-100%
Fabio Miretti,SA,2023,MID,20.0,1,1,1105,1,14500000.0,15000000,7575126.0,-7424874.0,-49.499159999999996,49.499159999999996,25-50%
Fabio Miretti,SA,2024,MID,21.0,3,3,1695,1,3000000.0,12000000,5709760.0,-6290240.0,-52.41866666666667,52.41866666666667,50-100%
Fabio Miretti,SA,2025,MID,22.0,1,2,605,1,20000000.0,14000000,13470256.0,-529744.0,-3.7838857142857147,3.7838857142857147,<10%
Armando Broja,PL,2023,ATT,21.9,1,2,534,37,30000000.0,28000000,31658020.0,3658020.0,13.064357142857144,13.064357142857144,10-25%
Armando Broja,PL,2025,ATT,23.9,1,1,849,37,6000000.0,14000000,12774831.0,-1225169.0,-8.751207142857142,8.751207142857142,<10%
Ismaël Traoré,FL1,2018,DEF,32.0,3,2,2636,0,1625000.0,1500000,1796428.875,296428.875,19.761924999999998,19.761924999999998,10-25%
Ismaël Traoré,FL1,2019,DEF,33.0,0,0,2053,0,1600000.0,1500000,1434426.25,-65573.75,-4.371583333333334,4.371583333333334,<10%
Ismaël Traoré,FL1,2020,DEF,34.0,3,3,2994,0,1500000.0,1200000,1083811.125,-116188.875,-9.68240625,9.68240625,<10%
Ismaël Traoré,FL1,2021,DEF,35.0,4,1,3215,0,1000000.0,800000,717410.6875,-82589.3125,-10.3236640625,10.3236640625,10-25%
Ismaël Traoré,FL1,2023,DEF,37.0,2,0,2221,0,1000000.0,300000,373537.8125,73537.8125,24.512604166666666,24.512604166666666,10-25%
Lorenzo Lucca,SA,2023,ATT,22.9,8,4,2601,5,3000000.0,6000000,14608221.0,8608221.0,143.47035,143.47035,>100%
Lorenzo Lucca,SA,2024,ATT,23.9,12,2,2363,5,4000000.0,18000000,11652533.0,-6347467.0,-35.26370555555556,35.26370555555556,25-50%
Christopher Wooh,FL1,2021,DEF,19.9,0,2,1050,24,2000000.0,2000000,1928700.875,-71299.125,-3.5649562500000003,3.5649562500000003,<10%
Christopher Wooh,FL1,2022,DEF,20.9,0,1,1009,24,6000000.0,6000000,5309944.5,-690055.5,-11.500924999999999,11.500924999999999,10-25%
Christopher Wooh,FL1,2023,DEF,21.9,1,0,1388,24,10000000.0,6000000,10519017.0,4519017.0,75.31695,75.31695,50-100%
Christopher Wooh,FL1,2024,DEF,22.9,0,0,1457,24,7000000.0,7000000,8829992.0,1829992.0,26.14274285714286,26.14274285714286,25-50%
Giacomo Bonaventura,SA,2018,MID,28.9,3,0,653,18,2000000.0,23000000,9208546.0,-13791454.0,-59.96284347826087,59.96284347826087,50-100%
Giacomo Bonaventura,SA,2019,MID,29.9,3,5,1275,18,2550000.0,18000000,9688688.0,-8311312.0,-46.17395555555556,46.17395555555556,25-50%
Giacomo Bonaventura,SA,2020,MID,30.9,3,4,2319,18,1500000.0,7000000,3994198.0,-3005802.0,-42.94002857142857,42.94002857142857,25-50%
Giacomo Bonaventura,SA,2021,MID,31.9,4,8,2280,18,1000000.0,4000000,4870723.0,870723.0,21.768075,21.768075,10-25%
Giacomo Bonaventura,SA,2022,MID,32.9,5,3,1916,18,900000.0,2500000,2933103.5,433103.5,17.32414,17.32414,10-25%
Giacomo Bonaventura,SA,2023,MID,33.9,8,3,2287,18,6500000.0,3000000,3354620.0,354620.0,11.820666666666666,11.820666666666666,10-25%
Damien Da Silva,FL1,2018,DEF,30.2,2,1,2875,0,2500000.0,5500000,3390307.0,-2109693.0,-38.35805454545454,38.35805454545454,25-50%
Damien Da Silva,FL1,2019,DEF,31.2,1,2,2245,0,2900000.0,5000000,3098976.5,-1901023.5,-38.02047,38.02047,25-50%
Damien Da Silva,FL1,2020,DEF,32.2,4,0,2665,0,3500000.0,4000000,3578996.75,-421003.25,-10.52508125,10.52508125,10-25%
Damien Da Silva,FL1,2021,DEF,33.2,0,0,1126,0,1500000.0,1500000,869615.0,-630385.0,-42.025666666666666,42.025666666666666,25-50%
Lucas Deaux,FL1,2018,MID,29.6,3,1,1196,0,1250000.0,2500000,2443486.0,-56514.0,-2.26056,2.26056,<10%
Lucas Deaux,FL1,2019,MID,30.6,2,1,1338,0,1500000.0,2000000,2028491.125,28491.125,1.42455625,1.42455625,<10%
Lucas Deaux,FL1,2020,MID,31.6,1,2,1754,0,1000000.0,2000000,1667576.25,-332423.75,-16.6211875,16.6211875,10-25%
Hugo Duro,PD,2021,ATT,21.7,7,3,1856,1,3000000.0,8000000,7993827.0,-6173.0,-0.0771625,0.0771625,<10%
Hugo Duro,PD,2022,ATT,22.7,1,1,1376,1,3000000.0,7000000,4985658.5,-2014341.5,-28.776307142857142,28.776307142857142,25-50%
Hugo Duro,PD,2023,ATT,23.7,13,4,2996,1,6000000.0,5000000,12941155.0,7941155.0,158.82309999999998,158.82309999999998,>100%
Hugo Duro,PD,2024,ATT,24.7,11,3,2172,1,6000000.0,12000000,14433763.0,2433763.0,20.281358333333333,20.281358333333333,10-25%
Hugo Duro,PD,2025,ATT,25.7,10,0,1982,1,4500000.0,16000000,10582024.0,-5417976.0,-33.86235,33.86235,25-50%
Jean-Armel Kana-Biyik,FL1,2021,DEF,32.1,0,0,666,0,700000.0,500000,731717.3125,231717.3125,46.3434625,46.3434625,25-50%
Lamine Koné,FL1,2018,DEF,29.5,1,1,2146,0,2500000.0,7000000,2864385.0,-4135615.0,-59.080214285714284,59.080214285714284,50-100%
Lamine Koné,FL1,2019,DEF,30.5,1,0,1474,0,2450000.0,2800000,2340287.75,-459712.25,-16.41829464285714,16.41829464285714,10-25%
Lamine Koné,FL1,2020,DEF,31.5,1,0,1042,0,2000000.0,2200000,1925297.375,-274702.625,-12.486482954545455,12.486482954545455,10-25%
Mohamed Daramy,FL1,2023,ATT,21.6,4,5,1656,10,4000000.0,10000000,7694453.5,-2305546.5,-23.055465,23.055465,10-25%
Kristoffer Askildsen,SA,2021,MID,20.6,0,0,749,1,400000.0,2000000,3402690.25,1402690.25,70.1345125,70.1345125,50-100%
Kristoffer Askildsen,SA,2022,MID,21.6,0,0,722,1,1400000.0,2000000,3180831.0,1180831.0,59.04155,59.04155,50-100%
Romain Thomas,FL1,2018,DEF,30.1,2,1,2394,0,1625000.0,3500000,3044278.5,-455721.5,-13.020614285714286,13.020614285714286,10-25%
Romain Thomas,FL1,2019,DEF,31.1,1,1,2342,0,1600000.0,3000000,2291363.5,-708636.5,-23.621216666666665,23.621216666666665,10-25%
Romain Thomas,FL1,2020,DEF,32.1,4,0,3026,0,1500000.0,2400000,2195827.25,-204172.75,-8.507197916666668,8.507197916666668,<10%
Romain Thomas,FL1,2021,DEF,33.1,2,0,2566,0,1000000.0,1200000,1133384.375,-66615.625,-5.551302083333334,5.551302083333334,<10%
Strahinja Pavlović,SA,2024,DEF,23.2,2,2,1864,55,16500000.0,20000000,27589084.0,7589084.0,37.94542,37.94542,25-50%
Strahinja Pavlović,SA,2025,DEF,24.2,5,1,2870,55,20000000.0,28000000,36510788.0,8510788.0,30.39567142857143,30.39567142857143,25-50%
Lázaro,PD,2022,ATT,20.4,6,0,712,1,1500000.0,7000000,5036390.5,-1963609.5,-28.051564285714285,28.051564285714285,25-50%
Mohamed Youssouf,FL1,2022,DEF,34.3,0,0,2459,41,450000.0,200000,453473.125,253473.125,126.7365625,126.7365625,>100%
César Azpilicueta,PD,2023,DEF,33.9,0,2,1422,44,12000000.0,4000000,3012055.75,-987944.25,-24.698606249999997,24.698606249999997,10-25%
César Azpilicueta,PD,2024,DEF,34.9,1,0,877,44,20000000.0,1800000,3188284.0,1388284.0,77.12688888888889,77.12688888888889,50-100%
César Azpilicueta,PD,2025,DEF,35.9,0,1,1218,44,4000000.0,1200000,1186593.5,-13406.5,-1.1172083333333331,1.1172083333333331,<10%
César Azpilicueta,PL,2018,DEF,28.9,1,6,3403,44,18000000.0,40000000,27153068.0,-12846932.0,-32.11733,32.11733,25-50%
César Azpilicueta,PL,2019,DEF,29.9,2,6,3230,44,20000000.0,30000000,23402584.0,-6597416.0,-21.991386666666667,21.991386666666667,10-25%
César Azpilicueta,PL,2020,DEF,30.9,1,2,2191,44,18000000.0,20000000,10836090.0,-9163910.0,-45.81955,45.81955,25-50%
César Azpilicueta,PL,2021,DEF,31.9,1,2,2074,44,19000000.0,11000000,8641179.0,-2358821.0,-21.443827272727273,21.443827272727273,10-25%
César Azpilicueta,PL,2022,DEF,32.9,0,0,1522,44,18000000.0,8000000,4135483.5,-3864516.5,-48.306456250000004,48.306456250000004,25-50%
Andrés Fernández,PD,2018,GK,31.6,0,0,540,0,1750000.0,800000,1265958.75,465958.75,58.244843749999994,58.244843749999994,50-100%
Andrés Fernández,PD,2020,GK,33.6,0,0,1440,0,900000.0,600000,539017.375,-60982.625,-10.163770833333333,10.163770833333333,10-25%
Emiliano Moretti,SA,2018,DEF,37.1,0,0,2010,0,375000.0,300000,1058909.625,758909.625,252.969875,252.969875,>100%
Klaus Gjasula,BL1,2019,MID,29.6,2,2,2294,0,737500.0,900000,3720006.5,2820006.5,313.33405555555555,313.33405555555555,>100%
Klaus Gjasula,BL1,2023,MID,33.6,0,0,1366,0,1200000.0,500000,962701.0,462701.0,92.5402,92.5402,50-100%
Leonardo Balerdi,FL1,2020,DEF,21.5,2,0,1634,11,1100000.0,7500000,3300209.0,-4199791.0,-55.99721333333333,55.99721333333333,50-100%
Leonardo Balerdi,FL1,2021,DEF,22.5,0,0,949,11,4500000.0,10000000,5504413.5,-4495586.5,-44.955865,44.955865,25-50%
Leonardo Balerdi,FL1,2022,DEF,23.5,0,1,2642,11,5000000.0,10000000,9250990.0,-749010.0,-7.4901,7.4901,<10%
Leonardo Balerdi,FL1,2023,DEF,24.5,2,1,2275,11,8000000.0,10000000,10477668.0,477668.0,4.77668,4.77668,<10%
Leonardo Balerdi,FL1,2024,DEF,25.5,0,0,2276,11,8500000.0,20000000,10110678.0,-9889322.0,-49.44661,49.44661,25-50%
Leonardo Balerdi,FL1,2025,DEF,26.5,0,1,1998,11,15000000.0,20000000,18977816.0,-1022184.0,-5.11092,5.11092,<10%
Julián Alvarez,PD,2024,ATT,24.5,17,4,2519,56,20000000.0,75000000,75534960.0,534960.0,0.71328,0.71328,<10%
Julián Alvarez,PD,2025,ATT,25.5,8,4,1903,56,20000000.0,100000000,55176512.0,-44823488.0,-44.823488,44.823488,25-50%
Julián Alvarez,PL,2022,ATT,22.5,9,1,1454,56,19000000.0,28000000,45035472.0,17035472.0,60.840971428571436,60.840971428571436,50-100%
Julián Alvarez,PL,2023,ATT,23.5,11,9,2659,56,50000000.0,80000000,88956288.0,8956288.0,11.19536,11.19536,10-25%
Thiago Almada,PD,2025,ATT,24.3,3,1,1312,20,20000000.0,20000000,24940640.0,4940640.0,24.7032,24.7032,10-25%
Thiago Almada,FL1,2024,ATT,23.3,1,5,949,20,8000000.0,27000000,14074712.0,-12925288.0,-47.87143703703703,47.87143703703703,25-50%
Doğan Alemdar,FL1,2021,GK,18.8,0,0,1080,2,3000000.0,3500000,2447637.5,-1052362.5,-30.067500000000003,30.067500000000003,25-50%
Jan Paul van Hecke,PL,2023,DEF,23.1,0,0,2368,16,16000000.0,15000000,22098836.0,7098836.0,47.32557333333333,47.32557333333333,25-50%
Jan Paul van Hecke,PL,2024,DEF,24.1,1,1,2961,16,22000000.0,22000000,28423892.0,6423892.0,29.199509090909093,29.199509090909093,25-50%
Jan Paul van Hecke,PL,2025,DEF,25.1,3,3,3211,16,22000000.0,35000000,30518008.0,-4481992.0,-12.805691428571429,12.805691428571429,10-25%
Marcello Gazzola,SA,2018,DEF,33.3,1,0,917,0,250000.0,300000,559959.4375,259959.4375,86.65314583333334,86.65314583333334,50-100%
Iván Marcano,SA,2018,DEF,31.1,0,0,810,1,300000.0,6000000,2799334.25,-3200665.75,-53.344429166666664,53.344429166666664,50-100%
Gastón Álvarez,PD,2022,DEF,22.4,2,0,1504,0,1000000.0,4000000,2006698.75,-1993301.25,-49.83253125,49.83253125,25-50%
Gastón Álvarez,PD,2023,DEF,23.4,2,0,2536,0,2900000.0,10000000,6518867.0,-3481133.0,-34.81133,34.81133,25-50%
Jorge Molina,PD,2018,ATT,36.3,14,5,2649,0,750000.0,500000,2542423.25,2042423.25,408.48465000000004,408.48465000000004,>100%
Jorge Molina,PD,2019,ATT,37.3,5,3,1891,0,750000.0,2000000,1622374.875,-377625.125,-18.88125625,18.88125625,10-25%
Jorge Molina,PD,2020,ATT,38.3,8,2,1533,0,800000.0,1500000,1185348.25,-314651.75,-20.976783333333334,20.976783333333334,10-25%
Jorge Molina,PD,2021,ATT,39.3,10,5,1959,0,500000.0,1000000,996097.6875,-3902.3125,-0.39023125,0.39023125,<10%
Rayan Aït-Nouri,FL1,2019,DEF,18.2,0,3,1286,33,1600000.0,6000000,5319042.5,-680957.5,-11.349291666666666,11.349291666666666,10-25%
Rayan Aït-Nouri,PL,2020,DEF,19.2,1,1,1405,33,10000000.0,20000000,13934557.0,-6065443.0,-30.327215000000002,30.327215000000002,25-50%
Rayan Aït-Nouri,PL,2021,DEF,20.2,1,4,1828,33,6000000.0,15000000,13077677.0,-1922323.0,-12.815486666666667,12.815486666666667,10-25%
Rayan Aït-Nouri,PL,2022,DEF,21.2,1,0,1070,33,5500000.0,22000000,9172540.0,-12827460.0,-58.306636363636365,58.306636363636365,50-100%
Rayan Aït-Nouri,PL,2023,DEF,22.2,2,1,2343,33,12000000.0,25000000,21658844.0,-3341156.0,-13.364624,13.364624,10-25%
Rayan Aït-Nouri,PL,2024,DEF,23.2,4,7,3128,33,10000000.0,35000000,28379092.0,-6620908.0,-18.91688,18.91688,10-25%
Rayan Aït-Nouri,PL,2025,DEF,24.2,0,2,976,33,40000000.0,40000000,37900892.0,-2099108.0,-5.24777,5.24777,<10%
Maximilian Beier,BL1,2023,ATT,20.8,16,3,2435,10,3000000.0,8000000,8372419.0,372419.0,4.6552375,4.6552375,<10%
Maximilian Beier,BL1,2024,ATT,21.8,8,6,1590,10,13500000.0,30000000,21768220.0,-8231780.0,-27.43926666666667,27.43926666666667,25-50%
Maximilian Beier,BL1,2025,ATT,22.8,9,9,2037,10,20000000.0,30000000,33722036.0,3722036.0,12.406786666666667,12.406786666666667,10-25%
Federico Viñas,PD,2025,ATT,27.1,9,1,2451,14,2000000.0,4000000,6817772.5,2817772.5,70.4443125,70.4443125,50-100%
Christopher Schindler,PL,2018,DEF,28.3,1,0,3262,0,3500000.0,6000000,9633866.0,3633866.0,60.564433333333334,60.564433333333334,50-100%
Ruben Kluivert,FL1,2025,DEF,24.2,1,2,768,0,9000000.0,2500000,4863310.5,2363310.5,94.53242,94.53242,50-100%
Tobias Strobl,BL1,2018,MID,28.2,0,4,2295,0,1250000.0,4000000,4309159.5,309159.5,7.7289875,7.7289875,<10%
Tobias Strobl,BL1,2019,MID,29.2,0,0,613,0,1500000.0,4500000,2509428.75,-1990571.25,-44.23491666666667,44.23491666666667,25-50%
Tobias Strobl,BL1,2020,MID,30.2,0,0,1849,0,1000000.0,3000000,2279956.75,-720043.25,-24.00144166666667,24.00144166666667,10-25%
Chris Richards,PL,2023,DEF,23.3,1,1,2091,40,10000000.0,8000000,17645532.0,9645532.0,120.56915,120.56915,>100%
Chris Richards,PL,2024,DEF,24.3,1,0,1925,40,15000000.0,12000000,26417536.0,14417536.0,120.14613333333332,120.14613333333332,>100%
Chris Richards,PL,2025,DEF,25.3,1,0,2826,40,16000000.0,22000000,32156684.0,10156684.0,46.166745454545456,46.166745454545456,25-50%
Chris Richards,BL1,2020,DEF,20.3,0,2,1035,40,2000000.0,4000000,5872385.0,1872385.0,46.809625,46.809625,25-50%
Chris Richards,BL1,2021,DEF,21.3,1,1,1302,40,1500000.0,7500000,5543803.5,-1956196.5,-26.082620000000002,26.082620000000002,25-50%
Jean Lucas,FL1,2020,MID,22.1,0,3,1176,1,2000000.0,4500000,2820905.0,-1679095.0,-37.31322222222222,37.31322222222222,25-50%
Jean Lucas,FL1,2021,MID,23.1,1,1,1449,1,8000000.0,8000000,9664620.0,1664620.0,20.80775,20.80775,10-25%
Augustine Boakye,FL1,2024,ATT,23.7,3,0,732,0,1100000.0,3000000,2138847.25,-861152.75,-28.705091666666664,28.705091666666664,25-50%
Daniel Svensson,BL1,2024,DEF,22.5,1,3,778,16,13500000.0,5500000,9514312.0,4014312.0,72.98749090909091,72.98749090909091,50-100%
Daniel Svensson,BL1,2025,DEF,23.5,2,2,2453,16,20000000.0,22000000,29443136.0,7443136.0,33.83243636363636,33.83243636363636,25-50%
Albian Hajdari,BL1,2025,DEF,22.2,1,2,2440,7,5000000.0,12000000,10790077.0,-1209923.0,-10.082691666666667,10.082691666666667,10-25%
Ísak Jóhannesson,BL1,2025,MID,22.4,1,3,1812,44,3000000.0,10000000,10191687.0,191687.0,1.91687,1.91687,<10%
Sebastian Nanasi,FL1,2024,ATT,22.2,6,4,2124,10,7000000.0,12000000,14081882.0,2081882.0,17.349016666666667,17.349016666666667,10-25%
Sebastian Nanasi,FL1,2025,ATT,23.2,7,2,1047,10,12000000.0,15000000,14765541.0,-234459.0,-1.5630600000000001,1.5630600000000001,<10%
Armand Laurienté,FL1,2020,ATT,21.7,3,5,1618,2,1200000.0,1000000,2858379.0,1858379.0,185.8379,185.8379,>100%
Armand Laurienté,FL1,2021,ATT,22.7,6,2,2493,2,800000.0,8000000,4195643.5,-3804356.5,-47.55445625,47.55445625,25-50%
Armand Laurienté,SA,2022,ATT,23.7,7,6,2190,2,500000.0,10000000,9831731.0,-168269.0,-1.6826899999999998,1.6826899999999998,<10%
Armand Laurienté,SA,2023,ATT,24.7,5,6,2926,2,4000000.0,16000000,12949402.0,-3050598.0,-19.0662375,19.0662375,10-25%
Armand Laurienté,SA,2025,ATT,26.7,7,9,2614,2,4750000.0,14000000,14096985.0,96985.0,0.69275,0.69275,<10%
Daniel Didavi,BL1,2018,MID,28.4,2,2,949,0,750000.0,6000000,3176356.75,-2823643.25,-47.060720833333335,47.060720833333335,25-50%
Daniel Didavi,BL1,2020,MID,30.4,4,4,965,0,900000.0,1800000,3370991.75,1570991.75,87.27731944444444,87.27731944444444,50-100%
Jamal Musiala,BL1,2020,MID,17.4,6,1,870,46,5000000.0,10000000,11249412.0,1249412.0,12.49412,12.49412,10-25%
Jamal Musiala,BL1,2021,MID,18.4,5,5,1456,46,2000000.0,50000000,37107968.0,-12892032.0,-25.784064,25.784064,25-50%
Jamal Musiala,BL1,2022,MID,19.4,12,13,2211,46,3000000.0,80000000,56104668.0,-23895332.0,-29.869165,29.869165,25-50%
Jamal Musiala,BL1,2023,MID,20.4,10,6,1767,46,30000000.0,110000000,87841968.0,-22158032.0,-20.143665454545452,20.143665454545452,10-25%
Jamal Musiala,BL1,2024,MID,21.4,12,4,1805,46,26500000.0,140000000,94271056.0,-45728944.0,-32.66353142857143,32.66353142857143,25-50%
Jamal Musiala,BL1,2025,MID,22.4,3,4,679,46,35000000.0,130000000,80947432.0,-49052568.0,-37.73274461538462,37.73274461538462,25-50%
Martin Baturina,SA,2025,MID,22.5,6,3,1569,23,8000000.0,20000000,19001940.0,-998060.0,-4.9903,4.9903,<10%
Jon Pacheco,PD,2022,DEF,21.6,0,1,1189,16,4000000.0,6000000,5141644.5,-858355.5,-14.305925,14.305925,10-25%
Jon Pacheco,PD,2023,DEF,22.6,1,1,1521,16,8500000.0,8000000,9034950.0,1034950.0,12.936875,12.936875,10-25%
Jon Pacheco,PD,2024,DEF,23.6,0,0,851,16,12000000.0,10000000,9571319.0,-428681.0,-4.28681,4.28681,<10%
Jon Pacheco,PD,2025,DEF,24.6,0,0,1734,16,3000000.0,4000000,6549432.0,2549432.0,63.7358,63.7358,50-100%
Osame Sahraoui,FL1,2024,ATT,23.1,3,3,1285,2,8500000.0,12000000,11303742.0,-696258.0,-5.802149999999999,5.802149999999999,<10%
Yvann Maçon,FL1,2020,DEF,21.8,1,1,540,3,2000000.0,3000000,2054415.5,-945584.5,-31.51948333333333,31.51948333333333,25-50%
Yvann Maçon,FL1,2021,DEF,22.8,0,0,1535,3,1350000.0,3000000,1894965.875,-1105034.125,-36.834470833333334,36.834470833333334,25-50%
Yvann Maçon,FL1,2024,DEF,25.8,0,0,769,3,1100000.0,2000000,1429785.375,-570214.625,-28.51073125,28.51073125,25-50%
John Bostock,FL1,2018,MID,26.5,0,0,983,0,1375000.0,750000,1978325.25,1228325.25,163.7767,163.7767,>100%
Jan Schöppner,BL1,2023,MID,24.1,2,2,2000,0,1500000.0,1500000,3971067.5,2471067.5,164.73783333333333,164.73783333333333,>100%
Jan Schöppner,BL1,2024,MID,25.1,4,2,2688,0,2000000.0,3500000,5241459.5,1741459.5,49.755985714285714,49.755985714285714,25-50%
Jan Schöppner,BL1,2025,MID,26.1,3,3,2260,0,1500000.0,4000000,3780941.75,-219058.25,-5.47645625,5.47645625,<10%
CJ Egan-Riley,FL1,2025,DEF,22.6,0,0,626,3,15000000.0,15000000,12902263.0,-2097737.0,-13.984913333333331,13.984913333333331,10-25%
Samuel Iling-Junior,SA,2023,MID,19.8,1,2,799,16,14500000.0,10000000,9762070.0,-237930.0,-2.3793,2.3793,<10%
Jude Bellingham,PD,2023,MID,20.1,19,6,2324,53,20000000.0,150000000,115790728.0,-34209272.0,-22.806181333333335,22.806181333333335,10-25%
Jude Bellingham,PD,2024,MID,21.1,9,9,2493,53,30000000.0,180000000,92572088.0,-87427912.0,-48.571062222222224,48.571062222222224,25-50%
Jude Bellingham,PD,2025,MID,22.1,6,4,1918,53,30000000.0,160000000,78409368.0,-81590632.0,-50.994145,50.994145,50-100%
Jude Bellingham,BL1,2020,MID,17.1,1,3,1702,53,7000000.0,27000000,28663932.0,1663932.0,6.162711111111111,6.162711111111111,<10%
Jude Bellingham,BL1,2021,MID,18.1,3,8,2795,53,4000000.0,70000000,60762968.0,-9237032.0,-13.19576,13.19576,10-25%
Jude Bellingham,BL1,2022,MID,19.1,8,5,2692,53,6500000.0,90000000,54286692.0,-35713308.0,-39.68145333333333,39.68145333333333,25-50%
David Abraham,BL1,2018,DEF,32.0,0,1,1422,0,1500000.0,4000000,1375390.125,-2624609.875,-65.615246875,65.615246875,50-100%
David Abraham,BL1,2019,DEF,33.0,2,0,1691,0,1200000.0,1500000,1593114.875,93114.875,6.207658333333333,6.207658333333333,<10%
David Abraham,BL1,2020,DEF,34.0,1,0,1224,0,700000.0,1000000,785543.9375,-214456.0625,-21.445606249999997,21.445606249999997,10-25%
Enzo Loiodice,PD,2023,MID,22.7,0,1,1793,1,1800000.0,2500000,4130879.5,1630879.5,65.23518,65.23518,50-100%
Enzo Loiodice,PD,2024,MID,23.7,0,0,677,1,2000000.0,2000000,3617350.0,1617350.0,80.8675,80.8675,50-100%
Enzo Loiodice,FL1,2018,MID,17.7,0,1,852,1,1500000.0,3500000,2377955.75,-1122044.25,-32.05840714285714,32.05840714285714,25-50%
André Schürrle,PL,2018,ATT,27.7,6,0,1651,0,4000000.0,15000000,7981463.5,-7018536.5,-46.79024333333333,46.79024333333333,25-50%
Petar Skuletic,FL1,2018,ATT,28.1,1,2,588,0,950000.0,1000000,1843852.375,843852.375,84.3852375,84.3852375,50-100%
Medon Berisha,SA,2024,MID,20.8,0,1,714,4,2000000.0,1000000,2799131.25,1799131.25,179.913125,179.913125,>100%
Medon Berisha,SA,2025,MID,21.8,2,3,881,4,2300000.0,6000000,3852522.5,-2147477.5,-35.791291666666666,35.791291666666666,25-50%
Anthony Elanga,PL,2021,ATT,19.3,2,2,1214,34,18000000.0,4000000,14258368.0,10258368.0,256.4592,256.4592,>100%
Anthony Elanga,PL,2023,ATT,21.3,5,9,2434,34,10000000.0,18000000,28117244.0,10117244.0,56.20691111111111,56.20691111111111,50-100%
Anthony Elanga,PL,2024,ATT,22.3,6,11,2510,34,18000000.0,25000000,38294812.0,13294812.0,53.179248,53.179248,50-100%
Anthony Elanga,PL,2025,ATT,23.3,0,1,1313,34,29000000.0,55000000,41053316.0,-13946684.0,-25.35760727272727,25.35760727272727,25-50%
James McAtee,PL,2023,MID,20.8,3,3,1828,24,3000000.0,12000000,9109791.0,-2890209.0,-24.085075,24.085075,10-25%
Antoine Semenyo,PL,2023,ATT,23.6,8,2,2113,38,15500000.0,10000000,38244080.0,28244080.0,282.4408,282.4408,>100%
Antoine Semenyo,PL,2024,ATT,24.6,11,6,3210,38,16000000.0,20000000,42083416.0,22083416.0,110.41707999999998,110.41707999999998,>100%
Antoine Semenyo,PL,2025,ATT,25.6,17,4,3205,38,20000000.0,55000000,61984932.0,6984932.0,12.699876363636363,12.699876363636363,10-25%
Víctor Díaz,PD,2019,DEF,31.1,1,6,2885,0,1000000.0,1500000,3278154.25,1778154.25,118.54361666666667,118.54361666666667,>100%
